region,year,manufacturer,fuel,odometer,title_status,transmission,type,price
upper peninsula,1999.0,jeep,gas,130000.0,clean,manual,offroad,6500
upper peninsula,2014.0,chrysler,gas,2800.0,clean,automatic,convertible,20000
upper peninsula,1996.0,ford,gas,184000.0,clean,automatic,truck,2400
upper peninsula,2015.0,chevrolet,gas,134800.0,clean,automatic,pickup,20900
upper peninsula,2017.0,hyundai,gas,60000.0,clean,other,SUV,23500
upper peninsula,2014.0,gmc,gas,105500.0,clean,automatic,SUV,13495
upper peninsula,2011.0,ford,gas,105000.0,clean,automatic,SUV,7395
upper peninsula,2010.0,chevrolet,gas,102000.0,clean,automatic,pickup,14895
upper peninsula,2010.0,chevrolet,gas,139000.0,clean,automatic,pickup,16995
upper peninsula,2010.0,chevrolet,gas,128500.0,clean,automatic,pickup,16395
upper peninsula,2008.0,gmc,gas,155500.0,clean,automatic,pickup,12995
upper peninsula,2014.0,gmc,gas,157500.0,clean,automatic,SUV,18995
upper peninsula,2017.0,ram,gas,154000.0,clean,automatic,pickup,26750
upper peninsula,2009.0,ram,diesel,165818.0,clean,automatic,pickup,26000
upper peninsula,2005.0,chevrolet,gas,134000.0,clean,automatic,sedan,2995
upper peninsula,2007.0,chevrolet,gas,85000.0,clean,automatic,sedan,7000
upper peninsula,2011.0,subaru,gas,88960.0,clean,automatic,SUV,10900
upper peninsula,2004.0,nissan,gas,220000.0,clean,automatic,truck,4000
upper peninsula,1992.0,dodge,gas,150000.0,clean,manual,truck,1500
upper peninsula,1999.0,ram,gas,102000.0,clean,automatic,pickup,4995
upper peninsula,2009.0,ford,diesel,139000.0,clean,automatic,pickup,16995
upper peninsula,2005.0,ford,gas,132000.0,clean,automatic,truck,7400
upper peninsula,2007.0,gmc,gas,248000.0,clean,automatic,pickup,5500
upper peninsula,2016.0,chevrolet,gas,75000.0,clean,automatic,sedan,15200
upper peninsula,2010.0,nissan,gas,184000.0,clean,automatic,SUV,12395
upper peninsula,2015.0,subaru,gas,109878.0,clean,manual,SUV,13500
upper peninsula,1998.0,dodge,gas,130000.0,clean,automatic,truck,3500
upper peninsula,2020.0,toyota,gas,27500.0,clean,automatic,mini-van,37900
upper peninsula,2006.0,gmc,gas,171500.0,clean,automatic,pickup,9995
upper peninsula,2016.0,ford,diesel,66461.0,clean,automatic,truck,53000
upper peninsula,2020.0,nissan,gas,51000.0,clean,automatic,SUV,17900
upper peninsula,2004.0,chevrolet,gas,91000.0,clean,automatic,truck,5000
upper peninsula,2016.0,chevrolet,gas,127000.0,clean,automatic,SUV,15995
bemidji,2015.0,chevrolet,gas,157349.0,clean,automatic,SUV,24990
bemidji,2008.0,nissan,gas,141200.0,clean,automatic,sedan,3800
bemidji,2015.0,chevrolet,gas,128957.0,clean,automatic,SUV,30990
bemidji,1999.0,ford,gas,162400.0,clean,automatic,truck,4000
bemidji,2019.0,ford,hybrid,37731.0,clean,automatic,sedan,20000
bemidji,2013.0,volkswagen,gas,92209.0,clean,automatic,hatchback,12990
bemidji,2015.0,chevrolet,gas,108093.0,clean,automatic,SUV,28990
bemidji,2000.0,jeep,gas,205000.0,clean,automatic,SUV,2995
bemidji,2017.0,ford,gas,102114.0,clean,automatic,sedan,11900
bemidji,2016.0,hyundai,gas,62864.0,clean,automatic,sedan,10750
bemidji,2013.0,ford,gas,136523.0,clean,automatic,SUV,7998
bemidji,2018.0,honda,gas,29803.0,clean,automatic,sedan,16700
bemidji,2008.0,chevrolet,gas,260000.0,clean,automatic,mini-van,4990
bemidji,2012.0,ford,gas,220000.0,clean,automatic,truck,7995
bemidji,2010.0,jeep,gas,132000.0,clean,automatic,SUV,7995
bemidji,2017.0,ford,gas,11900.0,clean,automatic,SUV,23750
bemidji,2019.0,ford,hybrid,30355.0,clean,automatic,sedan,20750
bemidji,2015.0,nissan,gas,106533.0,clean,automatic,hatchback,7000
bemidji,2018.0,chevrolet,gas,26896.0,clean,automatic,SUV,23000
bemidji,2014.0,chrysler,gas,92000.0,clean,automatic,mini-van,11990
bemidji,2013.0,nissan,gas,88146.0,clean,automatic,van,13000
bemidji,2002.0,ford,gas,179000.0,clean,automatic,pickup,3250
bemidji,2017.0,ford,gas,120426.0,clean,automatic,van,23000
bemidji,2019.0,nissan,gas,49516.0,clean,automatic,SUV,26500
bemidji,2014.0,ford,gas,2000.0,clean,automatic,sedan,9995
bemidji,2015.0,gmc,gas,125000.0,clean,automatic,SUV,28990
bemidji,2015.0,ford,gas,98901.0,clean,automatic,SUV,20444
bemidji,2012.0,chevrolet,gas,147565.0,clean,automatic,SUV,13990
bemidji,2019.0,jeep,gas,13879.0,clean,automatic,SUV,29000
bemidji,2019.0,chevrolet,gas,36551.0,clean,automatic,truck,31750
bemidji,2001.0,ford,gas,220342.0,clean,automatic,sedan,1600
bemidji,2005.0,kia,gas,127000.0,clean,automatic,mini-van,2999
bemidji,2012.0,chevrolet,gas,144019.0,clean,automatic,SUV,9990
bemidji,2013.0,chevrolet,gas,100981.0,clean,automatic,pickup,19990
bemidji,2015.0,chevrolet,gas,141407.0,clean,automatic,pickup,21990
bemidji,2005.0,dodge,gas,166000.0,clean,automatic,sedan,2725
bemidji,2018.0,chevrolet,diesel,69080.0,clean,automatic,truck,38250
bemidji,2019.0,nissan,gas,36588.0,clean,automatic,sedan,14750
bemidji,2020.0,nissan,gas,15540.0,clean,automatic,sedan,29500
bemidji,2008.0,chevrolet,gas,176000.0,clean,automatic,pickup,11990
bemidji,2017.0,ford,gas,145000.0,clean,automatic,pickup,24990
bemidji,1998.0,ford,gas,169009.0,clean,automatic,SUV,3500
bemidji,2020.0,toyota,gas,16592.0,clean,automatic,sedan,21000
bemidji,2016.0,ford,gas,173470.0,clean,automatic,pickup,29990
bemidji,2010.0,ford,gas,233807.0,clean,automatic,SUV,4395
brainerd,2012.0,honda,gas,146000.0,clean,automatic,mini-van,10000
brainerd,2020.0,chevrolet,gas,11292.0,clean,automatic,SUV,22750
brainerd,2015.0,mercedes-benz,gas,34811.0,clean,other,other,32590
brainerd,2020.0,chevrolet,gas,19160.0,clean,other,pickup,39590
brainerd,2017.0,chevrolet,gas,51665.0,clean,automatic,SUV,22000
brainerd,2018.0,ram,gas,24992.0,clean,automatic,truck,31000
brainerd,2012.0,toyota,hybrid,190123.0,clean,automatic,hatchback,7900
brainerd,2017.0,bmw,gas,19366.0,clean,automatic,sedan,31990
brainerd,2013.0,chevrolet,gas,122193.0,salvage,automatic,sedan,5600
brainerd,2018.0,ford,gas,34331.0,clean,automatic,SUV,30000
brainerd,2010.0,chevrolet,diesel,250000.0,clean,automatic,pickup,23500
brainerd,2017.0,jeep,gas,24674.0,clean,other,other,32990
brainerd,2005.0,ford,gas,176000.0,clean,automatic,pickup,12990
brainerd,2008.0,honda,gas,145000.0,clean,automatic,coupe,5500
brainerd,2003.0,jeep,gas,189143.0,clean,automatic,SUV,3150
brainerd,2020.0,buick,gas,22144.0,clean,automatic,SUV,31000
brainerd,2006.0,cadillac,gas,200000.0,clean,automatic,sedan,2600
brainerd,2019.0,mazda,gas,4936.0,clean,other,other,30990
brainerd,2001.0,honda,gas,219195.0,clean,automatic,sedan,2500
brainerd,2019.0,subaru,gas,22483.0,clean,manual,sedan,30000
brainerd,2015.0,volkswagen,gas,39649.0,clean,other,hatchback,16590
brainerd,2014.0,volkswagen,gas,40364.0,clean,automatic,wagon,16590
brainerd,2014.0,ford,other,36038.0,clean,other,pickup,28990
brainerd,2017.0,buick,gas,26333.0,clean,automatic,SUV,16500
brainerd,2015.0,chevrolet,other,51677.0,clean,other,other,36990
brainerd,2005.0,chevrolet,diesel,266752.0,clean,automatic,truck,9800
brainerd,2008.0,kia,gas,159000.0,clean,automatic,SUV,6990
brainerd,2007.0,chevrolet,gas,179000.0,clean,automatic,SUV,9990
brainerd,2014.0,ford,gas,79004.0,clean,automatic,hatchback,8000
brainerd,2013.0,ford,gas,143900.0,clean,automatic,pickup,17999
brainerd,2016.0,ram,gas,156491.0,clean,automatic,pickup,24998
brainerd,2014.0,ford,gas,141000.0,clean,automatic,truck,24990
brainerd,2006.0,buick,gas,109000.0,clean,automatic,SUV,7950
brainerd,2017.0,toyota,gas,60614.0,clean,automatic,sedan,17000
brainerd,2019.0,toyota,other,11877.0,clean,other,other,38990
brainerd,2016.0,dodge,other,18955.0,clean,other,coupe,35990
brainerd,2019.0,subaru,gas,71040.0,clean,automatic,SUV,25250
brainerd,2020.0,jeep,gas,9859.0,clean,other,other,33990
brainerd,2019.0,ram,gas,12302.0,clean,other,pickup,25990
brainerd,2017.0,ford,gas,70760.0,clean,other,SUV,29590
brainerd,2011.0,bmw,other,45858.0,clean,other,other,32990
brainerd,2018.0,mazda,gas,10364.0,clean,other,other,25990
brainerd,2012.0,mercedes-benz,gas,88107.0,clean,automatic,sedan,33990
brainerd,2017.0,chevrolet,gas,77854.0,clean,automatic,SUV,12400
brainerd,2017.0,nissan,gas,104539.0,clean,automatic,sedan,9500
brainerd,2000.0,chevrolet,gas,200000.0,clean,automatic,pickup,1700
brainerd,2016.0,audi,gas,22099.0,clean,other,other,36590
brainerd,2016.0,infiniti,gas,24374.0,clean,other,SUV,26990
brainerd,2018.0,jaguar,other,14991.0,clean,other,other,35590
brainerd,2019.0,lincoln,gas,7256.0,clean,other,sedan,30990
brainerd,2008.0,chevrolet,gas,176000.0,clean,automatic,pickup,11990
brainerd,2008.0,chevrolet,gas,260000.0,clean,automatic,mini-van,4990
brainerd,2013.0,toyota,gas,80732.0,clean,automatic,SUV,16500
brainerd,2015.0,ford,gas,98901.0,clean,automatic,SUV,20444
brainerd,2017.0,volvo,other,25484.0,clean,other,sedan,23590
brainerd,2019.0,acura,gas,11902.0,clean,other,SUV,33990
brainerd,2014.0,ford,gas,63278.0,clean,other,pickup,26990
brainerd,2019.0,jeep,other,9857.0,clean,other,SUV,45990
brainerd,2017.0,ford,gas,82300.0,clean,automatic,SUV,14500
brainerd,2011.0,cadillac,gas,181000.0,clean,automatic,SUV,13995
brainerd,2007.0,jeep,gas,219927.0,clean,automatic,SUV,3500
brainerd,2020.0,volkswagen,other,9763.0,clean,other,sedan,23990
brainerd,2011.0,volkswagen,diesel,93883.0,clean,automatic,wagon,13990
brainerd,2018.0,gmc,gas,16433.0,clean,automatic,SUV,25500
brainerd,2018.0,gmc,gas,31256.0,clean,automatic,SUV,32000
brainerd,2018.0,bmw,gas,29158.0,clean,other,convertible,36590
brainerd,2016.0,honda,gas,62690.0,clean,automatic,SUV,21500
brainerd,2018.0,jaguar,gas,8490.0,clean,other,other,35990
brainerd,2018.0,ford,gas,20326.0,clean,automatic,SUV,26500
brainerd,2012.0,chevrolet,gas,117000.0,clean,automatic,SUV,10790
brainerd,2004.0,chevrolet,gas,256000.0,clean,automatic,SUV,2995
brainerd,2017.0,buick,gas,18061.0,clean,automatic,SUV,18000
brainerd,2018.0,volkswagen,gas,42060.0,clean,automatic,sedan,15990
brainerd,2017.0,volkswagen,gas,20667.0,clean,automatic,sedan,15990
brainerd,2018.0,ford,gas,32657.0,clean,automatic,SUV,32000
brainerd,2017.0,acura,gas,50166.0,clean,automatic,SUV,31425
brainerd,2018.0,chevrolet,gas,73872.0,clean,automatic,SUV,16500
brainerd,2018.0,ram,gas,26954.0,clean,automatic,truck,42000
brainerd,1997.0,ford,gas,68000.0,clean,automatic,pickup,10900
brainerd,2018.0,mercedes-benz,gas,5277.0,clean,automatic,coupe,45590
duluth / superior,2003.0,cadillac,gas,197000.0,clean,automatic,SUV,7500
duluth / superior,2006.0,nissan,gas,170000.0,clean,automatic,SUV,5500
duluth / superior,2014.0,subaru,gas,36811.0,rebuilt,automatic,SUV,14395
duluth / superior,2016.0,subaru,gas,52000.0,clean,automatic,SUV,13999
duluth / superior,2002.0,ford,gas,66000.0,clean,manual,pickup,4995
duluth / superior,2008.0,lincoln,gas,162044.0,clean,automatic,SUV,6995
duluth / superior,2005.0,chevrolet,gas,171509.0,clean,automatic,pickup,9995
duluth / superior,2013.0,ford,gas,73207.0,clean,automatic,truck,24995
duluth / superior,2014.0,ram,diesel,112000.0,clean,automatic,truck,40000
duluth / superior,2019.0,subaru,gas,11000.0,clean,manual,sedan,20000
duluth / superior,2003.0,bmw,gas,31000.0,clean,automatic,convertible,13000
duluth / superior,2007.0,subaru,gas,165500.0,clean,automatic,SUV,5350
duluth / superior,1997.0,toyota,gas,146000.0,clean,manual,convertible,2300
duluth / superior,2014.0,chevrolet,gas,103920.0,clean,automatic,truck,29000
duluth / superior,2007.0,ford,gas,227000.0,clean,other,SUV,6450
duluth / superior,2016.0,toyota,gas,59600.0,clean,automatic,pickup,30000
duluth / superior,2015.0,subaru,gas,54492.0,rebuilt,automatic,SUV,13572
duluth / superior,2015.0,chevrolet,gas,119640.0,rebuilt,automatic,pickup,23792
duluth / superior,2006.0,mercury,gas,86801.0,clean,automatic,sedan,5995
duluth / superior,2016.0,volkswagen,gas,69975.0,clean,automatic,SUV,14990
duluth / superior,2014.0,jeep,gas,121490.0,clean,automatic,SUV,17995
duluth / superior,2011.0,gmc,gas,163143.0,clean,automatic,pickup,16995
duluth / superior,2006.0,ford,gas,146241.0,clean,manual,coupe,11995
duluth / superior,2009.0,chevrolet,gas,84912.0,clean,automatic,pickup,16995
duluth / superior,2011.0,dodge,gas,125600.0,clean,automatic,SUV,12000
duluth / superior,2013.0,ford,gas,97500.0,clean,automatic,SUV,11700
duluth / superior,2014.0,chevrolet,gas,54400.0,clean,automatic,truck,34500
duluth / superior,2018.0,subaru,gas,26598.0,rebuilt,automatic,hatchback,15773
duluth / superior,2009.0,pontiac,gas,170600.0,clean,automatic,hatchback,3995
duluth / superior,2017.0,gmc,gas,85569.0,rebuilt,automatic,truck,34500
duluth / superior,2008.0,gmc,gas,147353.0,clean,automatic,truck,12500
duluth / superior,2002.0,ford,gas,92000.0,clean,automatic,SUV,5500
duluth / superior,2013.0,ford,gas,128227.0,clean,automatic,pickup,19995
duluth / superior,2009.0,honda,gas,176854.0,clean,automatic,coupe,6500
duluth / superior,2014.0,ford,diesel,180000.0,clean,automatic,truck,32000
duluth / superior,2014.0,ford,gas,67720.0,clean,automatic,SUV,16995
duluth / superior,2009.0,chevrolet,gas,164597.0,clean,automatic,SUV,15995
duluth / superior,2010.0,nissan,gas,81197.0,clean,automatic,hatchback,6590
duluth / superior,2006.0,toyota,gas,192000.0,clean,automatic,SUV,10000
duluth / superior,2011.0,chevrolet,gas,319186.0,clean,automatic,sedan,3100
duluth / superior,2012.0,ram,diesel,198000.0,clean,automatic,truck,17500
duluth / superior,2003.0,ram,diesel,283324.0,clean,automatic,truck,11500
duluth / superior,2011.0,chevrolet,gas,201400.0,clean,automatic,truck,14900
duluth / superior,2017.0,subaru,gas,47188.0,rebuilt,automatic,hatchback,16475
duluth / superior,2017.0,subaru,gas,31519.0,rebuilt,automatic,sedan,12997
duluth / superior,2008.0,pontiac,gas,91000.0,clean,automatic,sedan,9500
duluth / superior,2009.0,subaru,gas,97966.0,clean,automatic,wagon,8990
duluth / superior,2017.0,subaru,gas,55000.0,clean,automatic,SUV,15999
duluth / superior,2017.0,subaru,gas,18362.0,rebuilt,automatic,hatchback,16972
duluth / superior,2012.0,ford,gas,112525.0,clean,automatic,SUV,7980
duluth / superior,2015.0,toyota,gas,110000.0,clean,automatic,SUV,15000
duluth / superior,2016.0,chevrolet,gas,50309.0,rebuilt,automatic,SUV,13972
duluth / superior,2011.0,gmc,gas,214178.0,clean,automatic,pickup,13900
duluth / superior,2016.0,chrysler,gas,74595.0,clean,automatic,sedan,10999
duluth / superior,2008.0,jeep,gas,130000.0,clean,automatic,SUV,8000
duluth / superior,2021.0,subaru,gas,3250.0,clean,automatic,hatchback,20990
duluth / superior,2018.0,jeep,gas,43714.0,clean,automatic,SUV,29975
duluth / superior,2014.0,subaru,gas,65000.0,clean,automatic,SUV,12999
duluth / superior,2001.0,buick,gas,139000.0,rebuilt,automatic,sedan,3000
duluth / superior,2010.0,kia,gas,180000.0,clean,automatic,sedan,4295
duluth / superior,2017.0,toyota,gas,59319.0,rebuilt,automatic,pickup,27492
duluth / superior,2014.0,subaru,gas,60849.0,rebuilt,automatic,SUV,13572
duluth / superior,2015.0,jeep,gas,70000.0,clean,automatic,SUV,11999
duluth / superior,2017.0,nissan,gas,56000.0,clean,automatic,truck,34000
duluth / superior,2014.0,toyota,gas,155666.0,clean,automatic,sedan,8490
duluth / superior,2016.0,volvo,gas,49230.0,clean,automatic,sedan,18490
duluth / superior,2013.0,chevrolet,other,165698.0,clean,automatic,pickup,16788
duluth / superior,2000.0,chevrolet,gas,84000.0,clean,automatic,convertible,15000
duluth / superior,2017.0,subaru,gas,76003.0,rebuilt,automatic,sedan,13572
duluth / superior,2013.0,chevrolet,gas,151917.0,clean,automatic,SUV,7200
fargo / moorhead,2014.0,ford,gas,117502.0,clean,manual,hatchback,11000
fargo / moorhead,2018.0,ford,gas,31720.0,clean,automatic,SUV,18900
fargo / moorhead,2004.0,chevrolet,gas,268000.0,clean,automatic,truck,2500
fargo / moorhead,2014.0,ford,gas,149000.0,clean,automatic,pickup,18990
fargo / moorhead,1998.0,ford,gas,197000.0,clean,manual,truck,1700
fargo / moorhead,2004.0,chrysler,gas,189000.0,clean,automatic,SUV,2100
fargo / moorhead,2005.0,subaru,gas,220000.0,clean,automatic,hatchback,3300
fargo / moorhead,2004.0,chrysler,gas,169028.0,clean,automatic,sedan,2998
fargo / moorhead,2020.0,jeep,gas,20005.0,clean,automatic,SUV,29995
fargo / moorhead,2016.0,ford,gas,161560.0,clean,automatic,pickup,23990
fargo / moorhead,2019.0,ford,diesel,40805.0,clean,automatic,pickup,49995
fargo / moorhead,2006.0,chrysler,gas,220000.0,clean,automatic,mini-van,2900
fargo / moorhead,2000.0,chevrolet,gas,221000.0,clean,automatic,truck,3500
fargo / moorhead,2020.0,nissan,gas,15540.0,clean,automatic,sedan,29500
fargo / moorhead,2017.0,ford,gas,109858.0,clean,automatic,SUV,17500
fargo / moorhead,2017.0,ford,gas,108317.0,clean,automatic,SUV,11995
fargo / moorhead,2017.0,chevrolet,gas,59921.0,clean,automatic,SUV,18995
fargo / moorhead,2019.0,jeep,gas,26145.0,clean,automatic,SUV,29000
fargo / moorhead,2014.0,subaru,gas,155955.0,clean,automatic,SUV,8799
fargo / moorhead,2015.0,chevrolet,gas,93300.0,salvage,automatic,truck,23500
fargo / moorhead,2005.0,dodge,gas,34390.0,clean,automatic,truck,13000
fargo / moorhead,2020.0,toyota,gas,28926.0,clean,automatic,SUV,32000
fargo / moorhead,2018.0,jeep,gas,18731.0,clean,automatic,SUV,24995
fargo / moorhead,2017.0,gmc,gas,28373.0,clean,automatic,SUV,23995
fargo / moorhead,2015.0,chrysler,gas,64239.0,clean,automatic,sedan,14000
fargo / moorhead,2019.0,jeep,gas,19770.0,clean,automatic,SUV,23500
fargo / moorhead,2018.0,ford,gas,34331.0,clean,automatic,SUV,30000
fargo / moorhead,2016.0,ram,gas,28384.0,clean,automatic,van,19990
fargo / moorhead,2019.0,volkswagen,gas,24032.0,clean,automatic,SUV,25400
fargo / moorhead,2007.0,honda,gas,166214.0,clean,automatic,mini-van,6499
fargo / moorhead,1997.0,buick,gas,202750.0,clean,automatic,sedan,2000
fargo / moorhead,2019.0,jeep,gas,19782.0,clean,automatic,SUV,26000
fargo / moorhead,2008.0,saturn,gas,112000.0,clean,automatic,SUV,6500
fargo / moorhead,2016.0,dodge,gas,66451.0,clean,automatic,coupe,19750
fargo / moorhead,2015.0,gmc,gas,97870.0,clean,automatic,pickup,32890
fargo / moorhead,2016.0,ram,gas,118249.0,clean,automatic,van,13000
fargo / moorhead,2016.0,gmc,gas,76839.0,clean,automatic,SUV,17990
fargo / moorhead,2018.0,ford,gas,19859.0,clean,automatic,SUV,20500
fargo / moorhead,2006.0,cadillac,gas,130000.0,clean,automatic,SUV,5900
fargo / moorhead,2017.0,toyota,gas,31219.0,clean,manual,truck,35000
fargo / moorhead,2017.0,dodge,gas,104405.0,clean,automatic,other,12995
fargo / moorhead,2019.0,ford,hybrid,37731.0,clean,automatic,sedan,20000
fargo / moorhead,2019.0,jeep,gas,34154.0,clean,automatic,SUV,26000
fargo / moorhead,1999.0,chevrolet,gas,182000.0,clean,automatic,pickup,5900
fargo / moorhead,2005.0,chrysler,gas,81000.0,clean,automatic,sedan,3000
fargo / moorhead,2018.0,cadillac,gas,54243.0,clean,automatic,SUV,26250
fargo / moorhead,2019.0,ram,gas,14041.0,clean,automatic,pickup,27995
fargo / moorhead,2018.0,buick,gas,32366.0,clean,automatic,SUV,24750
fargo / moorhead,2004.0,chevrolet,gas,256000.0,clean,automatic,SUV,2995
fargo / moorhead,2016.0,hyundai,gas,62864.0,clean,automatic,sedan,10750
fargo / moorhead,2016.0,ford,gas,56341.0,clean,automatic,SUV,22000
fargo / moorhead,2018.0,chevrolet,gas,14703.0,clean,automatic,SUV,22500
fargo / moorhead,2019.0,ford,gas,39500.0,lien,automatic,SUV,21500
fargo / moorhead,2015.0,ram,gas,106215.0,clean,automatic,truck,19500
fargo / moorhead,2018.0,buick,gas,16988.0,clean,automatic,SUV,34000
fargo / moorhead,2010.0,ford,gas,142786.0,clean,automatic,SUV,9395
fargo / moorhead,2020.0,kia,gas,8018.0,clean,automatic,SUV,25000
fargo / moorhead,2017.0,jeep,gas,75311.0,clean,automatic,SUV,23500
fargo / moorhead,2001.0,chevrolet,gas,283000.0,clean,automatic,pickup,3000
fargo / moorhead,2011.0,gmc,diesel,114179.0,clean,other,truck,17500
fargo / moorhead,2018.0,ford,gas,65419.0,clean,automatic,sedan,15250
fargo / moorhead,2014.0,ford,gas,143000.0,clean,automatic,sedan,8900
